Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999928,0.057481,0.252916,0.056503,0.230532,0.057481,0.252916,0.056503,0.266694
3.999926,0.056818,0.250000,0.056821,0.231830,0.056818,0.250000,0.056821,0.268196
4.999912,0.113637,0.500001,0.113635,0.463629,0.113637,0.500001,0.113635,0.536355
5.999892,0.113636,0.500000,0.113634,0.463628,0.113636,0.500000,0.113634,0.536354
6.999897,0.170455,0.750002,0.170453,0.695448,0.170455,0.750002,0.170453,0.804538
7.999941,0.170454,0.750000,0.170454,0.695454,0.170454,0.750000,0.170454,0.804545
8.999909,0.227272,0.999998,0.227269,0.927258,0.227272,0.999998,0.227269,1.072711
9.999890,0.227273,1.000003,0.227264,0.927238,0.227273,1.000003,0.227264,1.072688
10.999889,0.284091,1.249998,0.284107,1.159155,0.284091,1.249998,0.284108,1.340988
11.999893,0.284091,1.250000,0.284092,1.159095,0.284091,1.250000,0.284091,1.340909
12.999890,0.340909,1.499999,0.340908,1.390904,0.340909,1.499999,0.340908,1.609085
13.999891,0.340910,1.500004,0.340909,1.390908,0.340910,1.500004,0.340909,1.609090
14.999892,0.397726,1.749996,0.397726,1.622724,0.397726,1.749996,0.397726,1.877269
15.999888,0.397728,1.750001,0.397727,1.622724,0.397728,1.750001,0.397727,1.877269
16.999888,0.454546,2.000003,0.454545,1.854544,0.454546,2.000003,0.454545,2.145453
17.999893,0.454545,1.999997,0.454545,1.854543,0.454545,1.999997,0.454545,2.145451
18.999892,0.511364,2.250000,0.511363,2.086359,0.511364,2.250000,0.511363,2.413631
19.999891,0.511364,2.250003,0.511363,2.086362,0.511364,2.250003,0.511363,2.413635
20.999890,0.568181,2.499996,0.568180,2.318174,0.568181,2.499996,0.568180,2.681810
21.999891,0.568182,2.500001,0.568182,2.318183,0.568182,2.500001,0.568182,2.681820
