Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999857,0.057496,0.252983,0.057489,0.252953,0.057496,0.252983,0.057409,0.252601
2.999816,0.113637,0.500001,0.113638,0.500006,0.113637,0.500001,0.113639,0.500010
3.999817,0.170454,0.749997,0.170455,0.750001,0.170454,0.749997,0.170454,0.749997
4.999815,0.227272,0.999999,0.227271,0.999994,0.227272,0.999999,0.227271,0.999994
5.999817,0.284091,1.250002,0.284090,1.249997,0.284091,1.250002,0.284090,1.249997
6.999816,0.340909,1.500001,0.340909,1.500001,0.340909,1.500001,0.340909,1.500001
7.999815,0.397727,1.750001,0.397726,1.749996,0.397727,1.750001,0.397726,1.749996
8.999814,0.454546,2.000001,0.454545,1.999996,0.454546,2.000001,0.454545,1.999996
9.999817,0.511363,2.249999,0.511362,2.249995,0.511363,2.249999,0.511362,2.249995
10.999816,0.568182,2.499999,0.568181,2.499995,0.568182,2.499999,0.568182,2.499999
11.999814,0.625000,2.750000,0.624999,2.749995,0.625000,2.750000,0.624999,2.749995
12.999815,0.681819,3.000001,0.681818,2.999997,0.681819,3.000001,0.681818,2.999997
13.999813,0.738636,3.249997,0.738637,3.250001,0.738636,3.249997,0.738636,3.249997
14.999814,0.795455,3.500001,0.795454,3.499996,0.795455,3.500001,0.795454,3.499996
15.999815,0.852273,3.750000,0.852272,3.749995,0.852273,3.750000,0.852272,3.749995
16.999811,0.909091,4.000003,0.909087,3.999985,0.909091,4.000003,0.909089,3.999994
17.999817,0.965909,4.249999,0.965910,4.250004,0.965909,4.249999,0.965908,4.249995
18.999811,1.022727,4.500000,1.022725,4.499991,1.022727,4.500000,1.022727,4.500000
19.999817,1.079545,4.749999,1.079544,4.749995,1.079545,4.749999,1.079543,4.749990
20.999814,1.136363,4.999999,1.136360,4.999986,1.136363,4.999999,1.136362,4.999994
21.999815,1.193182,5.250001,1.193181,5.249997,1.193182,5.250001,1.193181,5.249997
22.999814,1.250000,5.500001,1.249998,5.499993,1.250000,5.500001,1.249997,5.499988
23.999816,1.306818,5.750000,1.306816,5.749991,1.306818,5.750000,1.306818,5.750000
24.999810,1.363636,6.000000,1.363635,5.999996,1.363636,6.000000,1.363633,5.999987
25.999810,1.420455,6.250001,1.420452,6.249988,1.420455,6.250001,1.420454,6.249997
26.999814,1.477272,6.499997,1.477271,6.499993,1.477272,6.499997,1.477270,6.499988
27.999815,1.534091,6.750002,1.534089,6.749993,1.534091,6.750002,1.534089,6.749993
28.999817,1.590909,6.999999,1.590903,6.999972,1.590909,6.999999,1.590905,6.999981
29.999812,1.647727,7.249998,1.647727,7.249998,1.647727,7.249998,1.647727,7.249998
30.999809,1.704546,7.500003,1.704542,7.499986,1.704546,7.500003,1.704543,7.499990
31.999816,1.761363,7.749997,1.761360,7.749984,1.761363,7.749997,1.761360,7.749984
32.999807,1.818182,8.000000,1.818179,7.999987,1.818182,8.000000,1.818181,7.999996
33.999808,1.875000,8.250000,1.874996,8.249983,1.875000,8.250000,1.874995,8.249978
34.999806,1.931818,8.499999,1.931816,8.499990,1.931818,8.499999,1.931816,8.499990
35.999805,1.988637,8.750003,1.988629,8.749968,1.988637,8.750003,1.988630,8.749972
36.999817,2.045454,9.000000,2.045448,8.999973,2.045454,9.000000,2.045450,8.999982
37.999811,2.102273,9.250001,2.102268,9.249979,2.102273,9.250001,2.102267,9.249974
38.999804,2.159090,9.499997,2.159085,9.499975,2.159090,9.499997,2.159087,9.499984
