loading compiled binding table from program/lwaftr/tests/data/binding-table.o
compiled binding table program/lwaftr/tests/data/binding-table.o is up to date.
Time (s),IPv4 RX MPPS,IPv4 RX Gbps,IPv4 TX MPPS,IPv4 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps
0.999158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999146,0.755475,3.324090,0.755468,3.082309,0.755468,3.324059,0.755475,3.565841
3.999156,1.136364,5.000004,1.136364,4.636367,1.136364,5.000004,1.136364,5.363640
4.999156,0.336616,1.481110,0.336614,1.373385,0.336614,1.481101,0.336616,1.588827
5.999156,0.054922,0.241657,0.054922,0.224082,0.054922,0.241657,0.054922,0.259232
6.999158,0.100194,0.440853,0.100194,0.408791,0.100194,0.440853,0.100194,0.472915
7.999151,0.145467,0.640054,0.145467,0.593505,0.145467,0.640054,0.145467,0.686604
8.999152,0.190739,0.839251,0.190739,0.778215,0.190739,0.839251,0.190739,0.900288
9.999152,0.236011,1.038449,0.236011,0.962925,0.236011,1.038449,0.236011,1.113972
10.999155,0.281284,1.237650,0.281285,1.147644,0.281285,1.237655,0.281284,1.327661
11.999151,0.326559,1.436860,0.326558,1.332357,0.326558,1.436855,0.326559,1.541359
12.999152,0.371830,1.636051,0.371830,1.517065,0.371830,1.636051,0.371830,1.755036
13.999154,0.417102,1.835250,0.417102,1.701777,0.417102,1.835250,0.417102,1.968723
14.999157,0.462375,2.034448,0.462375,1.886488,0.462375,2.034448,0.462375,2.182408
15.999155,0.507648,2.233651,0.507648,2.071203,0.507648,2.233651,0.507648,2.396098
16.999156,0.552921,2.432850,0.552921,2.255916,0.552921,2.432850,0.552921,2.609785
17.999153,0.598194,2.632052,0.598194,2.440630,0.598194,2.632052,0.598194,2.823474
18.999155,0.643465,2.831246,0.643467,2.625346,0.643467,2.831255,0.643465,3.037155
19.999153,0.688739,3.030453,0.688739,2.810057,0.688739,3.030453,0.688739,3.250850
20.999152,0.734012,3.229651,0.734012,2.994768,0.734012,3.229651,0.734012,3.464535
21.999156,0.779283,3.428845,0.779282,3.179471,0.779282,3.428841,0.779283,3.678216
22.999158,0.824555,3.628043,0.824554,3.364181,0.824554,3.628039,0.824555,3.891901
23.999152,0.869827,3.827239,0.869828,3.548899,0.869828,3.827244,0.869827,4.105584
24.999152,0.915103,4.026452,0.915104,3.733624,0.915104,4.026457,0.915103,4.319285
25.999147,0.960377,4.225658,0.960376,3.918333,0.960376,4.225654,0.960377,4.532979
26.999151,1.005646,4.424844,1.005645,4.103034,1.005645,4.424840,1.005646,4.746651
27.999147,1.050918,4.624040,1.050918,4.287746,1.050918,4.624040,1.050918,4.960334
28.999154,1.096196,4.823262,1.096198,4.472487,1.096198,4.823270,1.096196,5.174044
29.999155,1.141465,5.022446,1.141463,4.657169,1.141463,5.022438,1.141465,5.387715
30.999149,1.186733,5.221626,1.186734,4.841875,1.186734,5.221630,1.186733,5.601381
31.999155,1.232009,5.420840,1.232010,5.026602,1.232010,5.420845,1.232009,5.815083
32.999157,1.277277,5.620017,1.277277,5.211288,1.277277,5.620017,1.277277,6.028745
33.999145,1.322556,5.819246,1.322554,5.396020,1.322554,5.819237,1.322556,6.242463
34.999146,1.367819,6.018402,1.367822,5.580712,1.367822,6.018415,1.367819,6.456104
35.999148,1.413105,6.217661,1.413104,5.765464,1.413104,6.217657,1.413105,6.669855
36.999147,1.458375,6.416849,1.458376,5.950174,1.458376,6.416854,1.458375,6.883529
37.999142,1.503646,6.616043,1.503644,6.134868,1.503644,6.616034,1.503646,7.097210
38.999157,1.548919,6.815245,1.548918,6.319587,1.548918,6.815241,1.548919,7.310899
39.999155,1.594185,7.014416,1.594188,6.504289,1.594188,7.014429,1.594185,7.524556
40.999157,1.639468,7.213658,1.639465,6.689016,1.639465,7.213645,1.639468,7.738288
41.999155,1.684732,7.412819,1.684735,6.873717,1.684735,7.412833,1.684732,7.951933
42.999138,1.730009,7.612038,1.730006,7.058423,1.730006,7.612025,1.730009,8.165641
43.999154,1.775275,7.811211,1.775276,7.243127,1.775276,7.811215,1.775275,8.379299
44.999146,1.820557,8.010450,1.820558,7.427876,1.820558,8.010455,1.820557,8.593028
45.999155,1.865832,8.209660,1.865831,7.612590,1.865831,8.209656,1.865832,8.806726
46.999134,1.911097,8.408826,1.911097,7.797275,1.911097,8.408826,1.911097,9.020377
47.999153,1.956371,8.608033,1.956371,7.981994,1.956371,8.608033,1.956371,9.234072
48.999133,2.001640,8.807218,2.001641,8.166697,2.001641,8.807222,2.001298,9.446128
49.999158,2.046797,9.005908,2.046798,8.350937,2.046798,9.005912,2.032566,9.593709
50.999142,2.092176,9.205573,2.092181,8.536097,2.092181,9.205595,2.032563,9.593696
51.999137,2.136923,9.402462,2.136927,8.718663,2.136927,9.402480,2.032592,9.593833
52.999148,2.174200,9.566481,2.174210,8.870778,2.174210,9.566525,2.033476,9.598006
53.999131,2.174209,9.566522,2.174220,8.870819,2.174220,9.566570,2.033487,9.598059
54.999156,1.929848,8.491333,1.929831,7.873712,1.929831,8.491258,1.804132,8.515505
55.999156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
