loading compiled binding table from ./binding_table.o
compiled binding table ./binding_table.o is up to date.
Time (s),IPv4 RX MPPS,IPv4 RX Gbps,IPv4 TX MPPS,IPv4 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps
0.999388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.999388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.999386,0.016830,0.074052,0.016830,0.068667,0.016830,0.074052,0.016830,0.079438
5.999368,0.993689,4.372233,0.993701,4.054302,0.993701,4.372286,0.993689,4.690214
6.999387,0.130246,0.573080,0.130246,0.531402,0.130246,0.573080,0.130246,0.614759
7.999388,0.063521,0.279492,0.063521,0.259165,0.063521,0.279492,0.063521,0.299819
8.999384,0.108794,0.478696,0.108794,0.443881,0.108794,0.478696,0.108794,0.513510
9.999386,0.154066,0.677889,0.154066,0.628588,0.154066,0.677889,0.154066,0.727190
10.999379,0.199339,0.877093,0.199339,0.813304,0.199339,0.877093,0.199339,0.940882
11.999384,0.244610,1.076283,0.244612,0.998016,0.244612,1.076292,0.244610,1.154558
12.999371,0.289886,1.275498,0.289884,1.182726,0.289884,1.275489,0.289886,1.368261
13.999374,0.335157,1.474690,0.335157,1.367440,0.335157,1.474690,0.335157,1.581940
14.999382,0.380431,1.673896,0.380431,1.552158,0.380431,1.673896,0.380431,1.795634
15.999376,0.425700,1.873082,0.425700,1.736858,0.425700,1.873082,0.425700,2.009306
16.999378,0.470975,2.072290,0.470975,1.921578,0.470975,2.072290,0.470975,2.223003
17.999381,0.516247,2.271486,0.516248,2.106291,0.516248,2.271490,0.516247,2.436685
18.999381,0.561517,2.470674,0.561519,2.290997,0.561519,2.470683,0.561517,2.650360
19.999380,0.606796,2.669901,0.606793,2.475714,0.606793,2.669888,0.606796,2.864076
20.999372,0.652064,2.869081,0.652065,2.660425,0.652065,2.869086,0.652064,3.077742
21.999383,0.697336,3.068279,0.697337,2.845136,0.697337,3.068284,0.697336,3.291427
22.999383,0.742610,3.267486,0.742611,3.029855,0.742611,3.267490,0.742610,3.505121
23.999373,0.787883,3.466683,0.787883,3.214561,0.787883,3.466683,0.787883,3.718806
24.999381,0.833154,3.665877,0.833153,3.399264,0.833153,3.665873,0.833154,3.932486
25.999387,0.878427,3.865080,0.878425,3.583975,0.878425,3.865071,0.878427,4.146177
26.999387,0.923696,4.064261,0.923696,3.768678,0.923696,4.064261,0.923696,4.359843
27.999366,0.968969,4.263463,0.968970,3.953397,0.968970,4.263468,0.968969,4.573533
28.999362,1.014247,4.462688,1.014246,4.138124,1.014246,4.462683,1.014247,4.787247
29.999368,1.059511,4.661847,1.059511,4.322804,1.059511,4.661847,1.059511,5.000890
30.999367,1.104793,4.861088,1.104795,4.507562,1.104795,4.861097,1.104793,5.214622
31.999370,1.150056,5.060247,1.150056,4.692229,1.150056,5.060247,1.150056,5.428264
32.999354,1.195332,5.259459,1.195334,4.876961,1.195334,5.259468,1.195332,5.641965
33.999370,1.240600,5.458638,1.240600,5.061646,1.240600,5.458638,1.240600,5.855630
34.999388,1.285881,5.657876,1.285877,5.246378,1.285877,5.657858,1.285881,6.069358
35.999389,1.331143,5.857028,1.331146,5.431075,1.331146,5.857042,1.331143,6.282994
36.999367,1.376417,6.056233,1.376419,5.615788,1.376419,6.056242,1.376417,6.496686
37.999358,1.421699,6.255476,1.421701,5.800540,1.421701,6.255485,1.421699,6.710420
38.999364,1.466965,6.454648,1.466964,5.985215,1.466964,6.454643,1.466965,6.924077
39.999372,1.512233,6.653826,1.512233,6.169911,1.512233,6.653826,1.512233,7.137740
40.999381,1.557122,6.851335,1.557120,6.353048,1.557120,6.851326,1.557122,7.349614
41.999320,1.598437,7.033121,1.598445,6.521654,1.598445,7.033156,1.598437,7.544621
42.999345,1.634218,7.190559,1.634229,6.667654,1.634229,7.190608,1.634218,7.713509
43.999389,1.659911,7.303608,1.659929,6.772510,1.659929,7.303687,1.659911,7.834780
44.999380,1.677784,7.382252,1.677842,6.845597,1.677842,7.382507,1.677784,7.919143
45.999341,1.683523,7.407501,1.683592,6.869055,1.683592,7.407805,1.683523,7.946228
46.999324,1.685614,7.416700,1.685641,6.877414,1.685641,7.416819,1.685614,7.956096
47.999358,1.688338,7.428689,1.688361,6.888514,1.688361,7.428790,1.688338,7.968957
48.999368,1.691616,7.443111,1.691638,6.901883,1.691638,7.443208,1.691616,7.984428
49.999314,1.690573,7.438523,1.690587,6.897596,1.690587,7.438584,1.690573,7.979506
50.999373,1.690401,7.437766,1.690410,6.896875,1.690410,7.437806,1.690401,7.978695
51.999353,1.688839,7.430893,1.688852,6.890518,1.688852,7.430951,1.688839,7.971322
52.999350,1.688609,7.429881,1.688636,6.889636,1.688636,7.430000,1.688609,7.970236
53.999345,1.688017,7.427274,1.688033,6.887174,1.688033,7.427344,1.688017,7.967439
54.999386,1.688344,7.428714,1.688346,6.888452,1.688346,7.428723,1.688344,7.968985
55.999324,1.688806,7.430747,1.688812,6.890354,1.688812,7.430774,1.688806,7.971165
