Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.998995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.998974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.998953,0.057501,0.253005,0.056789,0.231700,0.057501,0.253005,0.056786,0.268031
3.998990,0.056818,0.249999,0.056819,0.231821,0.056818,0.249999,0.056819,0.268185
4.999005,0.113636,0.500000,0.113633,0.463624,0.113636,0.500000,0.113633,0.536349
5.998955,0.113637,0.500002,0.113636,0.463634,0.113637,0.500002,0.113636,0.536361
6.998969,0.170455,0.750000,0.170450,0.695434,0.170455,0.750000,0.170450,0.804522
7.999006,0.170455,0.750000,0.170456,0.695459,0.170455,0.750000,0.170456,0.804550
8.998966,0.227272,0.999998,0.227270,0.927263,0.227272,0.999998,0.227270,1.072716
9.998980,0.227273,1.000000,0.227269,0.927256,0.227273,1.000000,0.227269,1.072708
10.998946,0.284091,1.249999,0.284102,1.159135,0.284091,1.249999,0.284102,1.340960
11.998952,0.284091,1.250002,0.284092,1.159097,0.284091,1.250002,0.284092,1.340916
12.998950,0.340910,1.500002,0.340890,1.390830,0.340910,1.500002,0.340888,1.608990
13.998953,0.340908,1.499996,0.340916,1.390938,0.340908,1.499996,0.340918,1.609134
14.998951,0.397728,1.750001,0.397735,1.622757,0.397728,1.750001,0.397731,1.877288
15.998953,0.397727,1.750000,0.397730,1.622740,0.397727,1.750000,0.397734,1.877306
16.998953,0.454545,1.999999,0.454543,1.854537,0.454545,1.999999,0.454543,2.145444
17.998950,0.454546,2.000003,0.454546,1.854549,0.454546,2.000003,0.454546,2.145458
18.998952,0.511363,2.249996,0.511344,2.086283,0.511363,2.249996,0.511344,2.413543
19.998951,0.511364,2.250001,0.511381,2.086434,0.511364,2.250001,0.511381,2.413718
20.998952,0.568182,2.500001,0.568181,2.318178,0.568182,2.500001,0.568181,2.681814
21.998954,0.568182,2.500002,0.568181,2.318179,0.568182,2.500002,0.568181,2.681815
22.998951,0.625000,2.750000,0.624999,2.549996,0.625000,2.750000,0.624999,2.949995
23.998953,0.624999,2.749997,0.624999,2.549997,0.624999,2.749997,0.624999,2.949997
24.998952,0.681818,2.999999,0.681814,2.781801,0.681818,2.999999,0.681815,3.218167
25.998950,0.681819,3.000003,0.681820,2.781825,0.681819,3.000003,0.681820,3.218190
26.998948,0.738636,3.249997,0.738635,3.013630,0.738636,3.249997,0.738634,3.486351
27.998949,0.738637,3.250004,0.738637,3.013640,0.738637,3.250004,0.738637,3.486367
28.998952,0.795454,3.499998,0.795453,3.245449,0.795454,3.499998,0.795453,3.754539
29.998948,0.795455,3.500001,0.795455,3.245455,0.795455,3.500001,0.795455,3.754546
30.998951,0.852272,3.749999,0.852269,3.477259,0.852272,3.749999,0.852270,4.022716
31.998953,0.852273,3.750001,0.852274,3.477278,0.852273,3.750001,0.852273,4.022728
32.998953,0.909091,3.999999,0.909089,3.709082,0.909091,3.999999,0.909089,4.290899
33.998950,0.909091,4.000000,0.909091,3.709091,0.909091,4.000000,0.909091,4.290909
34.998953,0.965909,4.250001,0.965902,3.940882,0.965909,4.250001,0.965902,4.559059
35.998954,0.965909,4.249999,0.965913,3.940925,0.965909,4.249999,0.965913,4.559109
36.998953,1.022727,4.500000,1.022720,4.172699,1.022727,4.500000,1.022720,4.827239
37.998952,1.022727,4.499999,1.022729,4.172735,1.022727,4.499999,1.022730,4.827286
38.998952,1.079546,4.750001,1.079543,4.404534,1.079546,4.750001,1.079543,5.095441
39.998953,1.079546,4.750002,1.079545,4.404543,1.079546,4.750002,1.079544,5.095447
40.998947,1.136364,5.000000,1.136364,4.636364,1.136364,5.000000,1.136365,5.363641
41.998951,1.136363,4.999997,1.136362,4.636357,1.136363,4.999997,1.136361,5.363624
42.998952,1.193182,5.250003,1.193153,4.868066,1.193182,5.250003,1.193156,5.631698
43.998951,1.193182,5.250000,1.193175,4.868153,1.193182,5.250000,1.193177,5.631794
44.998947,1.250000,5.499999,1.250001,5.100004,1.250000,5.499999,1.250001,5.900004
45.998945,1.250000,5.499999,1.249999,5.099995,1.250000,5.499999,1.249999,5.899995
46.998950,1.306818,5.750001,1.306816,5.331810,1.306818,5.750001,1.306816,6.168173
47.998952,1.306818,5.750000,1.306815,5.331806,1.306818,5.750000,1.306816,6.168172
